id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
8894,1,12,32,55,1,1.0,1.0,1.0,6.0,4.0,40000.0,1.0,40.0,0,0,0,0,0,0,0,0,1,170,150,4.0,3.0,3.0,1,3.0,2.0,2.0,2.0,4.0,5.0,1.0,1.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,1.0,5.0,5.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1,3.0,20.0,1.0,3.0,1.0,1.0,2.0,2.0,40000.0,2.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,3.0,100000.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,5.0,-1.0,3.0,5.0,80.0,80.0,60.0,60.0,80.0,60.0,30.0,80.0,80.0,2015,19,4,48,0,0.0,47.0,73.0,68.0,21.0,21.0,0
8895,1,4,7,17,2,3.0,1.0,1.0,7.0,4.0,60000.0,4.0,54.0,0,1,1,0,0,0,0,0,0,149,96,5.0,5.0,5.0,2,1.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,4.0,7.0,8.0,7.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,100000.0,2.0,4.0,1.0,2.0,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,3,10.0,4.0,2.0,60000.0,5.0,-1.0,-1.0,4.0,1.0,8.0,1.0,1.0,15.0,2.0,1.0,5.0,2.0,60000.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,-1.0,5.0,-1.0,5.0,4.0,5.0,70.0,80.0,70.0,70.0,80.0,80.0,60.0,60.0,80.0,2015,19,6,78,1,21.0,83.0,98.0,102.0,22.0,22.0,1
8896,2,5,11,27,1,1.0,1.0,1.0,3.0,4.0,0.0,1.0,54.0,0,1,0,0,0,0,0,0,0,170,128,4.0,3.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,6000.0,2.0,4.0,1.0,1.0,0,1,0,0,0,0,0,0,0,2.0,4.0,0.0,3,1.0,1.0,1.0,6000.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,10000.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,1.0,5.0,90.0,40.0,80.0,80.0,80.0,60.0,50.0,40.0,50.0,2015,10,0,69,1,16.0,63.0,0.0,0.0,24.0,24.0,0
8897,1,4,7,21,1,1.0,1.0,1.0,10.0,4.0,70000.0,1.0,50.0,0,0,0,0,1,0,0,0,0,175,164,4.0,5.0,4.0,5,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,3.0,7.0,2.0,3.0,3.0,4.0,4.0,6.0,4.0,1,3.0,11.0,1.0,2.0,1.0,1.0,1.0,1.0,120000.0,3.0,3.0,1.0,2.0,0,0,1,1,0,0,0,0,0,1.0,0.0,1.0,3,9.0,1.0,2.0,50000.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,100000.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,-1.0,4.0,1.0,2.0,60.0,60.0,50.0,75.0,80.0,80.0,60.0,80.0,80.0,2015,17,5,33,1,22.0,29.0,60.0,57.0,28.0,28.0,0
8898,1,31,87,130,1,1.0,1.0,1.0,3.0,2.0,12000.0,1.0,48.0,0,0,0,0,1,0,0,0,0,158,110,3.0,2.0,3.0,2,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,5.0,3.0,6.0,2.0,1,5.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,20000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,1.0,5.0,3.0,1.0,5.0,3.0,2.0,2.0,3.0,30000.0,3.0,2.0,-1.0,-1.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,90.0,80.0,90.0,80.0,90.0,80.0,80.0,90.0,90.0,2015,17,4,37,0,0.0,0.0,64.0,64.0,0.0,0.0,0
8899,1,5,8,24,1,1.0,1.0,1.0,12.0,4.0,0.0,1.0,75.0,0,0,0,0,1,0,0,0,0,153,100,5.0,5.0,5.0,5,1.0,1.0,1.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,2.0,5.0,3.0,2.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,7.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,1,3.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,100000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,6.0,1.0,4.0,6.0,1.0,4.0,3.0,1.0,4.0,2.0,100000.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,1.0,80.0,80.0,80.0,80.0,60.0,80.0,80.0,80.0,80.0,2015,9,0,24,1,24.0,0.0,48.0,43.0,0.0,0.0,0
8900,2,15,41,72,1,1.0,1.0,1.0,1.0,-1.0,15000.0,1.0,70.0,0,1,0,0,0,0,0,0,0,175,130,2.0,2.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,6.0,1.0,3.0,5.0,3.0,6.0,5.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,20000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,1.0,1.0,1.0,5000.0,3.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,-1.0,2.0,40000.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,1.0,4.0,40.0,20.0,40.0,50.0,30.0,10.0,20.0,20.0,30.0,2015,14,2,59,0,0.0,61.0,0.0,0.0,22.0,22.0,0
8901,2,9,22,44,2,1.0,1.0,1.0,4.0,4.0,32805.33185371032,1.0,180.0,0,0,1,0,0,0,0,0,0,160,110,5.0,5.0,5.0,1,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,5.0,6.0,7.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,30000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,3.0,3,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,1.0,15.0,3.0,3.0,3.0,-1.0,40000.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,90.0,70.0,60.0,60.0,60.0,50.0,50.0,30.0,50.0,2015,10,0,31,1,15.0,30.0,60.0,63.0,24.0,24.0,0
8902,2,5,11,27,1,1.0,1.0,1.0,7.0,4.0,30000.0,1.0,120.0,0,0,0,0,1,0,0,0,0,175,140,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1,3.0,14.0,1.0,3.0,1.0,1.0,2.0,2.0,30000.0,2.0,3.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,4.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,50000.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,5.0,73.08366197183099,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,12,0,35,1,21.0,0.0,66.0,66.0,0.0,0.0,0
8903,1,18,52,85,2,1.0,0.0,3.0,6.0,4.0,20000.0,1.0,160.0,0,1,0,0,0,0,0,0,0,164,64,4.0,4.0,3.0,2,1.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,6.0,7.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,2.0,2.0,2.0,60000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,7.0,4.0,2.0,40000.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,15.0,1.0,3.0,4.0,2.0,60000.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,4.0,2.0,-1.0,5.0,-1.0,1.0,3.0,80.0,90.0,90.0,80.0,80.0,80.0,70.0,70.0,70.0,2015,10,2,49,1,17.0,48.0,70.0,70.0,20.0,20.0,0
8904,2,31,87,131,2,1.0,1.0,1.0,3.0,4.0,0.0,1.0,40.0,0,0,1,0,0,0,0,0,0,158,81,2.0,3.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,6.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,2.0,2.0,2.0,2.0,10000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,4.0,0.0,3,3.0,1.0,1.0,10000.0,3.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,30000.0,3.0,3.0,4.0,3.0,4.0,-1.0,2.0,2.0,2.0,4.0,-1.0,-1.0,1.0,5.0,100.0,90.0,90.0,80.0,70.0,90.0,90.0,100.0,90.0,2015,9,6,67,1,9.0,72.0,0.0,0.0,20.0,20.0,0
8905,1,16,45,76,1,1.0,1.0,1.0,4.0,4.0,30000.0,1.0,100.0,0,1,0,0,0,0,0,0,0,158,120,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,60000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,4.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1.0,1.0,12.0,1.0,1.0,12.0,2.0,2.0,3.0,3.0,80000.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,50.0,70.0,60.0,60.0,2015,15,6,46,1,24.0,32.0,70.0,65.0,34.0,34.0,0
8906,2,23,68,108,2,1.0,1.0,1.0,1.0,-1.0,10000.0,1.0,150.0,0,0,1,0,0,0,0,0,0,160,120,5.0,3.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,30000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,2.0,3,4.0,1.0,1.0,20000.0,2.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,30000.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,20,1,45,0,0.0,47.0,72.0,70.0,21.0,21.0,0
8907,1,15,39,70,1,1.0,1.0,1.0,4.0,4.0,72000.0,1.0,200.0,0,1,0,0,0,0,0,0,0,175,140,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,6.0,4.0,1,-1.0,20.0,1.0,3.0,1.0,1.0,2.0,2.0,150000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,100000.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,-1.0,-1.0,3.0,5.0,100.0,100.0,100.0,60.0,100.0,100.0,80.0,100.0,80.0,2015,8,0,41,1,6.0,45.0,0.0,0.0,20.0,20.0,0
8908,1,13,36,67,1,1.0,1.0,1.0,4.0,4.0,4680.0,1.0,180.0,0,1,0,0,0,0,0,1,0,150,110,1.0,1.0,5.0,2,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,1.0,4.0,4.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4680.0,1.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,9.0,1.0,1.0,15.0,3.0,2.0,4.0,3.0,12000.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,60.0,50.0,30.0,10.0,10.0,10.0,50.0,30.0,10.0,2015,13,1,53,1,16.0,0.0,0.0,0.0,0.0,0.0,0
8909,2,18,53,87,2,1.0,1.0,6.0,1.0,-1.0,3000.0,1.0,221.0,0,1,0,0,0,0,0,0,0,160,110,4.0,5.0,4.0,1,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,1.0,7.0,1.0,1.0,5.0,2.0,6.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,72466.43897578958,5.0,3.0,2.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3000.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,-1.0,3.0,3.0,3.0,3.0,1.0,1.0,90.0,0.0,90.0,0.0,80.0,80.0,80.0,90.0,60.0,2015,10,2,65,0,0.0,0.0,0.0,0.0,22.0,0.0,1
8910,1,24,70,110,2,1.0,1.0,1.0,6.0,4.0,36000.0,1.0,85.0,0,1,1,0,0,0,0,0,0,158,116,5.0,5.0,4.0,2,1.0,3.0,3.0,1.0,3.0,4.0,1.0,2.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,1.0,5.0,5.0,1.0,3.0,4.0,3.0,2.0,1.0,6.0,1.0,5.0,8.0,8.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72000.0,2.0,3.0,1.0,2.0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,3,10.0,4.0,4.0,50000.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,1.0,15.0,2.0,2.0,4.0,-1.0,100000.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,60.0,30.0,60.0,60.0,60.0,50.0,60.0,80.0,80.0,2015,9,4,53,1,17.0,55.0,82.0,80.0,24.0,24.0,0
8911,1,10,27,49,1,1.0,1.0,1.0,12.0,4.0,120000.0,1.0,149.0,0,1,1,0,0,0,0,0,0,172,140,5.0,5.0,4.0,1,3.0,1.0,1.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,6.0,3.0,8.0,2.0,1,3.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,180000.0,3.0,4.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,10.0,1.0,1.0,60000.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,150000.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,3.0,-1.0,2.0,1.0,4.0,80.0,60.0,55.0,50.0,70.0,88.0,75.0,76.0,60.0,2015,18,3,32,1,20.0,30.0,52.0,52.0,24.0,24.0,0
8912,1,4,7,22,2,1.0,1.0,1.0,4.0,4.0,0.0,4.0,75.0,1,0,0,0,0,0,0,0,0,156,125,5.0,5.0,5.0,5,2.0,4.0,1.0,4.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,-1.0,-1.0,1.0,4.0,6.0,5.0,6.0,2.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,2.0,4.0,-1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,13.0,4.0,4.0,30662.25072738773,5.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,-1.0,72466.43897578958,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,-1.0,3.0,1.0,4.0,98.0,95.0,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,70.0,70.04335889425353,2015,11,5,65,1,16.0,65.0,0.0,0.0,21.0,21.0,0
8913,1,16,47,79,1,1.0,1.0,1.0,3.0,4.0,10000.0,4.0,100.0,0,0,0,1,0,0,0,0,0,165,140,4.0,4.0,4.0,1,1.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,6.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,90000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,3,1.0,1.0,1.0,0.0,4.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,100000.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,9.0,8.0,9.0,8.0,7.0,8.0,7.0,8.0,7.0,2015,18,4,66,1,15.0,63.0,0.0,0.0,21.0,21.0,0
8914,1,16,47,79,1,1.0,-1.0,1.0,1.0,-1.0,3300.0,1.0,50.0,0,1,0,0,0,0,0,0,0,160,110,5.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,7.0,1.0,5.0,3.0,2.0,4.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,1.0,2.0,2.0,4000.0,2.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,2.0,0.0,4,1.0,1.0,1.0,1200.0,4.0,-1.0,-1.0,1.0,1.0,8.0,1.0,1.0,8.0,3.0,1.0,4.0,2.0,7000.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,3.0,5.0,80.0,90.0,70.0,80.0,80.0,80.0,95.0,70.0,90.0,2015,19,4,80,0,0.0,76.0,140.0,0.0,28.0,28.0,0
8915,1,19,59,95,1,1.0,1.0,1.0,4.0,4.0,53000.0,1.0,70.0,0,1,0,0,0,0,0,0,0,167,108,5.0,5.0,5.0,5,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,7.0,7.0,7.0,6.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,53000.0,1.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,3.0,2.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,50000.0,4.0,4.0,-1.0,-1.0,5.0,4.0,4.0,4.0,3.0,3.0,-1.0,3.0,3.0,4.0,0.0,50.0,50.0,30.0,70.0,50.0,30.0,30.0,70.0,2015,11,6,84,1,14.0,0.0,113.0,104.0,26.0,0.0,1
8916,2,9,23,45,1,1.0,1.0,1.0,4.0,4.0,5000.0,1.0,100.0,0,0,1,0,0,0,0,0,0,165,122,3.0,4.0,4.0,1,2.0,4.0,4.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,5.0,4.0,6.0,3.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,50000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,6.0,1.0,1.0,5000.0,3.0,-1.0,-1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,30000.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,-1.0,4.0,2.0,4.0,60.0,70.0,60.0,70.0,70.0,70.0,70.0,60.0,50.0,2015,12,4,59,1,15.0,56.0,89.0,84.0,28.0,28.0,0
8917,1,23,69,109,1,1.0,1.0,1.0,7.0,4.0,30000.0,1.0,30.0,0,0,0,0,0,0,0,0,1,167,130,3.0,3.0,3.0,1,1.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,2.0,3.0,2.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,1,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,35000.0,5.0,2.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1.0,2.0,3.0,2,4.0,1.0,1.0,10000.0,1.0,2.0,1.0,6.0,1.0,9.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,50000.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,80.0,70.0,60.0,70.0,50.0,50.0,50.0,50.0,0.0,2015,10,4,32,1,20.0,30.0,58.0,58.0,23.0,0.0,0
8918,2,4,7,22,2,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,120.0,0,0,0,0,0,0,0,1,0,152,135,3.0,1.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,7.0,1.0,4.0,5.0,3.0,-1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,200000.0,6.0,3.0,2.0,1.0,0,0,1,0,0,0,0,0,0,2.0,2.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,10000.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,-1.0,-1.0,4.0,-1.0,-1.0,2.0,5.0,90.0,90.0,70.0,75.0,75.0,70.0,80.0,75.0,70.0,2015,9,6,90,0,0.0,0.0,113.0,111.0,17.0,0.0,0
8919,1,10,25,47,1,1.0,1.0,1.0,4.0,4.0,30000.0,1.0,150.0,0,1,0,0,0,0,0,0,0,168,140,5.0,4.0,4.0,1,1.0,2.0,2.0,3.0,5.0,3.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0,5.0,1.0,4.0,5.0,4.0,6.0,3.0,1,3.0,25.0,1.0,2.0,1.0,1.0,2.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,1.0,20000.0,3.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,100000.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,98.0,97.0,96.0,98.0,95.0,92.0,98.0,96.0,93.0,2015,11,2,42,1,17.0,42.0,73.0,71.0,20.0,20.0,0
